"","total_products","total_transactions","total_revenue","total_usage","total_accounts","churned","Business_Code","Location_Type","Year_Started","Public_Private_Indicator","Owns_Rents_Code","Square_Footage","Subsidiary_Indicator","Manufacturing_Indicator","Legal_Status_Code","Currency_Code","Status_Code","Population_Code","Hierarchy_Code","Revenue__US_Dollars_","Number_of_Family_Members","Employees_Here","Employee_Count_Total","Domestic_Ultimate_Employee_Count","Domestic_Ultimate_Revenue","Global_Ultimate_Indicator","Major_Industry_Category_Name","YearCreated","PropMissing","TP"
"415",4,182,345953.11,4992004,44,"No","USA","Branch",NA,"N","X0",23428,"X0","X1","X0","missing","X2","X9","X3",NA,516,100,0,116,405394480,"N","Services",2001,0.2,45.5
"417",1,17,896.34,15196,1,"No","USA","Single.Location",2001,"N","X0",2218,"X0","X1","X3","X20","X0","X9","X0",144522,0,2,2,2,144522,"N","Services",2001,0.2,17
"420",1,36,4642.14,42096,115,"No","USA","HQ",1976,"N","X2",63588,"X0","X1","X3","X20","X1","X9","X1",119217842,31,225,708,225,119217842,"Y","Services",2001,0.166666666666667,36
"422",4,106,49080.05,1993550,1,"Yes","USA","HQ",2016,"N","X2",43000,"X3","X1","X3","X20","X1","X9","X2",359837000,44,250,978,129,550368000,"N","Services",2001,0.0666666666666667,26.5
"428",2,46,18845.84,79072,1,"Yes","USA","HQ",2001,"N","X2",8000,"X0","X1","X3","X20","X1","X9","X1",43382504,4,48,48,48,43382504,"Y","Services",2001,0.1,23
"434",1,85,10248.1,51737,1,"No","USA","Single.Location",2008,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,NA,0,0,0,"N","Public.Administration",2001,0.366666666666667,85
"435",1,39,2386.11,8966,1,"No","USA","Single.Location",1999,"N","X0",7313,"X0","X1","X3","X20","X0","X9","X0",40500000,0,46,46,46,40500000,"N","Services",2001,0.0666666666666667,39
"451",1,2,0.15,12,1,"No","USA","Single.Location",2009,"N","X0",0,"X0","X0","X0","missing","X0","X8","X0",NA,0,8,8,8,0,"N","Retail.Trade",2001,0.233333333333333,2
"453",2,23,657.33,35105,1,"No","USA","Single.Location",2001,"N","X0",4520,"X0","X1","X3","X20","X0","X6","X0",945874,0,12,12,12,945874,"N","Retail.Trade",2001,0.1,11.5
"458",2,172,61526.3,1196397,21,"No","USA","HQ",1970,"Y","X2",1235885,"X0","X1","X3","X20","X1","X9","X1",2550820000,180,70,785,70,2550820000,"Y","Finance..Insurance..Real.Estate",2001,0.1,86
"463",2,41,3971.33,14050,1,"No","USA","Single.Location",1960,"N","X2",11000,"X0","X1","X3","X20","X0","X8","X0",3614899,0,30,30,30,3614899,"N","Services",2001,0.133333333333333,20.5
"465",1,38,7435.85,500496,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,NA,0,0,0,"N","Public.Administration",2001,0.366666666666667,38
"468",3,85,12732.26,286102,1,"No","USA","HQ",1904,"N","X2",67000,"X0","X1","X3","X20","X1","X9","X1",43542253,11,188,250,188,43542253,"Y","Services",2001,0.1,28.3333333333333
"471",4,329,917039.45,599225,44,"No","USA","HQ",1908,"N","X2",288000,"X3","X1","X3","X20","X1","X9","X2",104935471,122,325,690,550,3093700000,"N","Services",2001,0.1,82.25
"474",1,22,7179.12,10738,1,"No","USA","HQ",1720,"N","X1",12454,"X0","X1","X3","X20","X1","X9","X1",2735008,4,86,86,86,2735008,"Y","Services",2001,0.1,22
"475",1,8,418.87,1446,1,"No","USA","Single.Location",2002,"N","X2",1100,"X0","X1","X0","X20","X0","X9","X0",67539,0,1,1,1,67539,"N","Services",2001,0.133333333333333,8
"476",2,164,43864.56,187672,1,"No","USA","Single.Location",1990,"N","X0",9197,"X0","X1","X3","X20","X0","X9","X0",22367691,0,20,20,20,22367691,"N","Services",2001,0.1,82
"477",1,2,64.29,98,1,"No","USA","Single.Location",1975,"N","X2",1700,"X0","X1","X3","X20","X0","X9","X0",2261250,0,7,7,7,2261250,"N","Services",2001,0.1,2
"478",1,3,-273.09,1458,1,"Yes","USA","HQ",1901,"N","X1",15000,"X0","X1","X3","X20","X1","X7","X1",10706577,2,99,99,99,10706577,"Y","Finance..Insurance..Real.Estate",2002,0.133333333333333,3
"481",1,40,19317.79,24829,1,"No","USA","Single.Location",1968,"N","X1",69000,"X0","X1","X3","X20","X0","X9","X0",9611899,0,35,35,35,9611899,"N","Services",2002,0.1,40
"486",5,524,662315.68,697199,9,"No","USA","Branch",NA,"N","X0",0,"X0","X0","X0","missing","X2","X9","X2",NA,133,5,0,265,3.574e+09,"N","Manufacturing",2002,0.3,104.8
"493",3,141,59827.76,85218,1,"No","USA","HQ",2004,"N","X0",38000,"X3","X0","X3","X20","X1","X9","X3",878540094,1499,115,2000,100,4783549020,"N","Manufacturing",2002,0.1,47
"505",1,20,1774.27,5469,1,"No","USA","HQ",1967,"Y","X2",200000,"X0","X1","X3","X20","X1","X9","X1",5169508000,550,400,4200,400,5169508000,"Y","Construction",2002,0.0666666666666667,20
"508",1,67,2895.98,13315,1,"No","USA","HQ",2006,"N","X0",11170,"X3","X0","X12","X20","X1","X9","X2",93230676,33,50,500,277,517985000,"N","Manufacturing",2002,0.0666666666666667,67
"509",4,156,56398.9,205527,1,"No","USA","HQ",1990,"Y","X1",423600,"X0","X0","X3","X20","X1","X9","X1",1006173000,24,277,4230,277,1006173000,"Y","Manufacturing",2002,0.1,39
"512",6,318,386103.64,21871499,26,"No","USA","HQ",1989,"N","X2",8710,"X3","X1","X3","X20","X1","X9","X3",741109523,936,4050,4796,6000,5.5137e+10,"N","Services",2002,0.0666666666666667,53
"513",3,190,186656,1321471,1,"No","USA","HQ",1988,"N","X2",7275,"X0","X1","X3","X20","X1","X9","X1",281926840,16,124,1006,124,281926840,"Y","Services",2002,0.0666666666666667,63.3333333333333
"517",1,7,811.01,1661,1,"No","USA","Branch",NA,"N","X0",7565,"X0","X1","X0","missing","X2","X8","X1",NA,10,15,0,5,45868687,"N","Agriculture..Forestry..Fishing",2002,0.266666666666667,7
"525",1,1,-439.8,0,1,"No","USA","HQ",1993,"Y","X0",10678,"X0","X1","X3","X20","X1","X7","X1",377392000,5,105,241,105,377392000,"Y","Mining",2002,0.0666666666666667,1
"526",2,64,2234.19,39881,1,"No","USA","HQ",1910,"N","X2",9073,"X3","X1","X3","X20","X1","X9","X3",3.471e+09,174,170,8196,1000,1.0183e+10,"N","Transportation...Public.Utilities",2002,0.0666666666666667,32
"527",1,34,7180.39,27240,1,"No","USA","Single.Location",1998,"N","X0",4895,"X0","X1","X3","X20","X0","X7","X0",1549785,0,25,25,25,1549785,"N","Services",2002,0.166666666666667,34
"534",3,114,42624.85,166631,1,"No","USA","HQ",1997,"N","X2",5960,"X3","X1","X3","X20","X1","X9","X2",64461807,72,40,92,279,1.2075e+10,"N","Transportation...Public.Utilities",2002,0.0666666666666667,38
"536",4,156,26701.97,1315444,1,"No","USA","HQ",1994,"N","X2",0,"X3","X0","X3","X20","X1","X9","X3",353488467,726,800,1400,150,13177435380,"N","Manufacturing",2002,0.166666666666667,39
"538",3,249,111956.07,2182744,1,"No","USA","Single.Location",2004,"N","X2",2118,"X3","X1","X3","X20","X0","X9","X5",824970,631,5,5,120,35505814776,"N","Services",2002,0.1,83
"540",5,410,582023.73,9346585,105,"No","USA","HQ",1927,"Y","X0",12773,"X0","X0","X3","X20","X1","X8","X1",3339800000,151,73,7264,73,3339800000,"Y","Manufacturing",2002,0.0666666666666667,82
"541",1,61,5017.38,89838,1,"No","USA","HQ",2012,"N","X2",28400,"X3","X1","X3","X20","X1","X9","X3",152913296,70,29,1534,10,209791643,"N","Services",2002,0.1,61
"542",2,100,10940.9,172162,1,"No","USA","Single.Location",2017,"N","X0",1919,"X3","X1","X0","X20","X0","X9","X2",97977,88,1,1,105,613398000,"N","Finance..Insurance..Real.Estate",2002,0.266666666666667,50
"544",1,30,408.11,631,1,"No","USA","HQ",1986,"Y","X2",11772,"X0","X1","X3","X20","X1","X9","X1",4683035,2,19,19,19,4683035,"Y","Transportation...Public.Utilities",2002,0.0666666666666667,30
"545",4,301,202442.88,5921932,1,"No","USA","Branch",NA,"N","X0",27349,"X0","X1","X0","missing","X2","X9","X1",NA,158,56,0,269,4031517000,"N","Transportation...Public.Utilities",2002,0.366666666666667,75.25
"552",1,2,0,0,1,"No","USA","Branch",NA,"N","X2",0,"X0","X1","X0","missing","X2","X9","X2",NA,406,10,0,2500,6438780577,"N","Services",2002,0.3,2
"554",1,16,0,0,44,"Yes","USA","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2002,1.16666666666667,16
"558",2,81,16468.71,162501,1,"No","USA","HQ",2000,"N","X2",10445,"X3","X1","X3","X20","X1","X9","X4",5609275,53,35,40,40,11352037,"N","Services",2002,0.1,40.5
"560",3,86,13589.6,90806,9,"No","USA","HQ",1754,"N","X0",12921,"X0","X1","X3","X20","X1","X9","X1",3842982000,239,4500,13200,4500,3842982000,"Y","Services",2002,0.0666666666666667,28.6666666666667
"561",3,392,122036.71,731908.8,1,"No","USA","Single.Location",2011,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",160000,0,2,2,2,160000,"N","Finance..Insurance..Real.Estate",2002,0.266666666666667,130.666666666667
"567",1,3,148.02,1559,1,"No","USA","HQ",2011,"N","X1",45000,"X0","X1","X3","X20","X1","X9","X1",27224044,4,159,159,159,27224044,"Y","Services",2002,0.0666666666666667,3
"571",1,6,42981.9,0,44,"No","USA","Branch",NA,"N","X0",12276,"X0","X1","X0","missing","X2","X9","X1",NA,690,41,0,300,1.5674e+10,"N","Finance..Insurance..Real.Estate",2002,0.266666666666667,6
"573",1,10,226.29,743,1,"No","USA","Branch",NA,"N","X0",0,"X0","X1","X0","missing","X2","X9","X0",NA,0,2,0,2,0,"N","Services",2002,0.266666666666667,10
"574",7,465,746762.07,13051549,28,"No","USA","Branch",NA,"N","X2",3966,"X0","X1","X0","missing","X2","X8","X2",NA,1208,5,0,200,11406900000,"N","Services",2002,0.3,66.4285714285714
"575",1,51,1954.71,43014,1,"No","USA","Single.Location",2011,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",51000,0,1,1,1,51000,"N","Services",2002,0.266666666666667,51
"579",3,205,59680.99,1041958,65,"No","USA","Branch",NA,"N","X0",17171,"X0","X1","X0","missing","X2","X9","X2",NA,566,44,0,850,1017176043,"N","Wholesale.Trade",2002,0.266666666666667,68.3333333333333
"580",2,64,1998.58,31049,1,"No","USA","HQ",2000,"N","X2",2279,"X3","X1","X3","X20","X1","X9","X4",27070755,736,42,68,42,27070755,"N","Transportation...Public.Utilities",2002,0.133333333333333,32
"582",1,56,16148.61,101648,1,"No","USA","Single.Location",1981,"N","X2",5632,"X0","X1","X3","X20","X0","X9","X0",4167869,0,45,45,45,4167869,"N","Finance..Insurance..Real.Estate",2002,0.1,56
"587",1,79,6805.58,39082,44,"No","USA","HQ",1989,"N","X2",22000,"X0","X1","X3","X20","X1","X9","X1",9305991,9,5,36,5,9305991,"Y","Services",2002,0.0666666666666667,79
"590",1,20,15636.89,268876,1,"No","USA","HQ",2005,"N","X2",2685,"X0","X1","X3","X20","X1","X8","X1",6502231,6,10,10,10,6502231,"Y","Services",2002,0.1,20
"595",2,109,43995.14,2711822,44,"No","USA","Single.Location",2011,"N","X0",0,"X0","X1","X3","missing","X0","X9","X0",NA,0,NA,0,0,0,"N","Services",2002,0.366666666666667,54.5
"597",7,864,2643481.85,157324367,53,"No","USA","HQ",2004,"N","X0",11654,"X3","X1","X3","X20","X1","X9","X2",12189662134,1306,150,12617,250,13071589000,"N","Finance..Insurance..Real.Estate",2002,0.0666666666666667,123.428571428571
"598",1,92,44176.77,36769,1,"No","USA","HQ",1993,"Y","X0",11670,"X0","X1","X3","X20","X1","X8","X1",465834000,49,265,659,265,465834000,"Y","Finance..Insurance..Real.Estate",2002,0.1,92
"599",1,50,16531.82,13427,1,"No","USA","Single.Location",2007,"N","X2",0,"X0","X1","X0","X20","X0","X9","X0",54000,0,2,2,2,54000,"N","Transportation...Public.Utilities",2002,0.266666666666667,50
"603",3,227,298267.7,448973,1,"No","USA","Single.Location",2010,"N","X0",0,"X0","X1","X0","missing","X0","X8","X0",NA,0,NA,0,0,0,"N","Public.Administration",2002,0.3,75.6666666666667
"605",3,93,241104.09,68649,1,"No","USA","Branch",NA,"N","X0",34074,"X0","X0","X0","missing","X2","X7","X2",NA,101,19,0,502,356888000,"N","Wholesale.Trade",2002,0.233333333333333,31
"613",6,375,418952.66,12425556,1,"No","USA","HQ",1866,"N","X2",575000,"X0","X1","X12","X20","X1","X9","X1",862452500,20,1200,3280,1200,862452500,"Y","Services",2002,0.1,62.5
"614",2,65,2910.09,61111,105,"No","USA","Single.Location",1993,"N","X0",14910,"X0","X0","X3","X20","X0","X9","X0",228869740,0,8910,8910,8910,228869740,"N","Manufacturing",2002,0.1,32.5
"621",4,255,96818.79,5405173,64,"No","USA","Single.Location",2009,"N","X0",0,"X0","X1","X0","X20","X0","X9","X0",39000,0,1,1,1,39000,"N","Services",2002,0.2,63.75
"622",1,45,3912.51,13342,1,"No","USA","Single.Location",2003,"N","X0",4626,"X0","X1","X13","X20","X0","X9","X0",2322903,0,20,20,20,2322903,"N","Services",2002,0.1,45
"623",1,32,2715.95,8611,1,"No","USA","HQ",1988,"N","X2",20000,"X0","X1","X3","X20","X1","X9","X1",81240338,4,100,100,100,81240338,"Y","Construction",2002,0.0666666666666667,32
"624",1,2,16.91,141,1,"No","USA","HQ",1994,"N","X2",2000,"X0","X1","X3","X20","X1","X6","X1",4012559,2,18,18,18,4012559,"Y","Finance..Insurance..Real.Estate",2002,0.1,2
"626",3,196,195362.56,6540224,1,"No","USA","Branch",NA,"N","X0",1834,"X0","X1","X0","missing","X2","X9","X3",NA,175,1,0,2700,12300000,"N","Finance..Insurance..Real.Estate",2003,0.2,65.3333333333333
"633",6,391,615987.84,12188891,105,"No","USA","Branch",NA,"N","X0",38333,"X0","X1","X0","missing","X2","X9","X1",NA,405,200,0,700,11571668000,"N","Wholesale.Trade",2003,0.2,65.1666666666667
"639",2,79,29313.34,73726,1,"No","USA","HQ",1997,"N","X2",90000,"X0","X1","X12","X20","X1","X9","X1",73364342,7,12,275,12,73364342,"Y","Finance..Insurance..Real.Estate",2003,0.1,39.5
"641",1,7,252.34,1100,1,"No","USA","Single.Location",1995,"N","X0",2902,"X0","X1","X3","X20","X0","X3","X0",8415324,0,2,2,2,8415324,"N","Services",2003,0.133333333333333,7
"643",1,43,828.71,1701,1,"No","USA","HQ",1986,"N","X2",5500,"X0","X1","X3","X20","X1","X9","X1",29220553,10,30,118,30,29220553,"Y","Services",2003,0.0666666666666667,43
"653",1,42,3493.1,55152,1,"No","USA","HQ",1980,"N","X2",36500,"X0","X1","X3","X20","X1","X9","X1",182552286,2,1500,1500,1500,182552286,"Y","Manufacturing",2003,0.0666666666666667,42
"655",1,10,687.41,1053,1,"No","USA","HQ",2001,"N","X2",3531,"X0","X1","X12","X20","X1","X9","X1",2668291,2,18,20,18,2668291,"Y","Services",2003,0.1,10
"657",1,3,-888.41,0,1,"No","USA","Single.Location",2000,"N","X0",9656,"X3","X0","X3","X20","X0","X8","X2",7408062,522,35,35,277,3.9807e+10,"N","Manufacturing",2003,0.166666666666667,3
"660",1,41,792.82,2232,1,"No","USA","Single.Location",2008,"N","X0",5798,"X3","X1","X3","X20","X0","X9","X3",2238918,3,25,25,3,2238918,"N","Services",2003,0.1,41
"662",1,34,1942.37,34739,1,"No","USA","HQ",1915,"N","X2",4000,"X0","X1","X3","X20","X1","X9","X1",6502654,2,35,35,35,6502654,"Y","Services",2003,0.1,34
"664",4,223,73589.64,2388576,78,"No","USA","HQ",1980,"N","X0",11661,"X0","X1","X3","X20","X1","X9","X1",209033755,36,84,6100,84,209033755,"Y","Services",2003,0.1,55.75
"669",1,9,395.64,547,1,"No","USA","HQ",1979,"N","X2",78000,"X3","X1","X3","X20","X1","X9","X2",38161041,22,70,150,15,38161041,"N","Wholesale.Trade",2003,0.0666666666666667,9
"675",4,221,127968.01,1699635,64,"No","USA","HQ",1995,"N","X1",85000,"X0","X1","X3","X20","X1","X9","X1",102865709,16,115,645,115,102865709,"Y","Services",2003,0.1,55.25
"678",8,862,4642403.75,29563582,115,"No","USA","Branch",NA,"N","X0",28450,"X0","X1","X0","missing","X2","X9","X1",NA,124,200,0,136,3.705e+09,"N","Finance..Insurance..Real.Estate",2003,0.233333333333333,107.75
"681",4,429,623896.74,5088271,44,"No","USA","HQ",2016,"N","X1",61000,"X3","X1","X3","X20","X1","X9","X2",83068773,33,2,680,2,83068773,"N","Services",2003,0.1,107.25
"687",1,3,65.71,109,1,"No","USA","Single.Location",1989,"N","X0",4097,"X0","X1","X3","X20","X0","X8","X0",1900488,0,10,10,10,1900488,"N","Services",2003,0.0666666666666667,3
"691",1,27,251.84,1229,1,"No","USA","Single.Location",1998,"N","X2",2500,"X0","X1","X3","X20","X0","X9","X0",20039230,0,122,122,122,20039230,"N","Services",2003,0.1,27
"696",1,64,27240.3,185982,1,"Yes","USA","HQ",2012,"N","X2",14000,"X3","X1","X3","X20","X1","X9","X2",11239642,64,40,100,148,600906000,"N","Services",2003,0.1,64
"702",2,23,763.64,1496,1,"No","USA","Single.Location",1989,"N","X1",9860,"X0","X1","X3","X20","X0","X9","X0",2360701,0,11,11,11,2360701,"N","Services",2003,0.133333333333333,11.5
"716",1,32,1286.44,48223,1,"No","USA","HQ",1975,"N","X1",24000,"X3","X1","X3","X20","X1","X9","X4",1277544832,1520,234,8961,100,4783549020,"N","Retail.Trade",2003,0.1,32
"717",1,36,782.08,1790,1,"No","USA","HQ",2012,"N","X0",3083,"X3","X0","X12","X20","X1","X9","X2",15828014,65,5,364,130,636991414,"N","Agriculture..Forestry..Fishing",2003,0.1,36
"723",1,42,1394.29,3008,1,"No","USA","HQ",1991,"N","X1",1700,"X0","X1","X3","X20","X1","X7","X1",1815000,6,6,8,6,1815000,"Y","Wholesale.Trade",2003,0.133333333333333,42
"729",1,78,13424.85,19482,1,"No","USA","Single.Location",NA,"N","X0",0,"X0","X0","X0","missing","X0","X8","X0",NA,0,100,0,100,0,"N","Manufacturing",2003,0.3,78
"731",1,19,102.54,263,1,"No","USA","HQ",1992,"N","X2",52000,"X3","X1","X3","X20","X1","X9","X2",6685937,173,NA,510,0,451892000,"N","Finance..Insurance..Real.Estate",2003,0.133333333333333,19
"740",3,50,52245.53,345226,44,"Yes","USA","HQ",1891,"Y","X1",15966,"X0","X0","X3","X20","X1","X5","X1",9523224000,161,650,21100,650,9523224000,"Y","Manufacturing",2003,0.0666666666666667,16.6666666666667
"746",2,4,0,166,1,"No","missing","missing",NA,"missing","missing",NA,"missing","missing","missing","missing","missing","missing","missing",NA,NA,NA,NA,NA,NA,"missing","missing",2003,1.33333333333333,2
"747",2,73,17807,629669,1,"No","USA","HQ",2015,"N","X2",36000,"X3","X1","X3","X20","X1","X9","X2",247506557,31,100,735,5,247506557,"N","Services",2003,0.1,36.5
"748",4,107,45462.65,448398,1,"No","USA","HQ",1972,"N","X2",10136,"X0","X1","X3","X20","X1","X9","X1",315644360,11,931,1900,931,315644360,"Y","Services",2003,0.0666666666666667,26.75
"750",1,53,-4142.67,16231,44,"No","USA","HQ",1986,"N","X2",25000,"X0","X1","X3","X20","X1","X9","X1",44167478,4,141,150,141,44167478,"Y","Services",2003,0.1,53
"751",4,159,98389.45,1699908,115,"No","USA","HQ",1844,"N","X2",147000,"X0","X1","X12","X20","X1","X9","X1",167222365,10,481,900,481,167222365,"Y","Services",2003,0.1,39.75
"754",1,38,753.62,2688,1,"No","USA","Single.Location",1985,"N","X2",12000,"X0","X1","X3","X20","X0","X9","X0",6e+06,0,19,19,19,6e+06,"N","Services",2003,0.1,38
"755",1,37,3306.57,14012,1,"No","USA","Single.Location",1999,"N","X1",2889,"X0","X1","X13","X20","X0","X9","X0",689995,0,5,5,5,689995,"N","Services",2003,0.2,37
"757",1,8,588.37,7362,1,"No","USA","Branch",NA,"N","X0",12590,"X0","X1","X0","missing","X2","X9","X4",NA,61712,39,0,57,0,"N","Finance..Insurance..Real.Estate",2003,0.2,8
"759",1,49,12189.26,254941,1,"Yes","USA","Single.Location",2003,"N","X0",90000,"X3","X0","X3","X20","X0","X8","X2",4894925,481,200,200,200,4894925,"N","Manufacturing",2003,0.166666666666667,49
"763",4,315,89342.3,447215,44,"No","USA","Single.Location",1990,"N","X0",0,"X0","X1","X3","X20","X0","X7","X0",16556000,0,150,150,150,16556000,"N","Services",2003,0.2,78.75
"766",1,84,28394.22,22231,1,"Yes","USA","Branch",NA,"N","X0",7609,"X0","X1","X0","missing","X2","X9","X1",NA,48,12,0,148,482942000,"N","Services",2003,0.2,84
"768",3,131,8192.24,49666,1,"No","USA","Single.Location",2010,"N","X0",3572,"X3","X1","X3","X20","X0","X9","X2",413873,274,7,7,7,413873,"N","Services",2003,0.133333333333333,43.6666666666667
"774",1,12,39.58,343,1,"No","USA","Single.Location",2001,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,2,2,2,0,"N","Services",2003,0.333333333333333,12
"777",1,16,0,0,1,"No","USA","Branch",NA,"N","X0",26966,"X0","X1","X0","missing","X2","X9","X2",NA,14,75,0,2,7281922,"N","Services",2003,0.3,16
"779",3,153,28138.27,400695,1,"No","USA","Single.Location",2009,"N","X0",3253,"X0","X1","X0","X20","X0","X9","X0",313144,0,4,4,4,313144,"N","Finance..Insurance..Real.Estate",2003,0.2,51
"785",1,10,555.27,2419,1,"No","USA","Single.Location",1904,"N","X0",3149,"X0","X1","X3","X20","X0","X6","X0",590000,0,8,8,8,590000,"N","Services",2003,0.133333333333333,10
"786",1,3,6.57,0,1,"No","USA","HQ",1958,"N","X1",46000,"X0","X1","X3","X20","X1","X8","X1",884679000,24,1800,3117,1800,884679000,"Y","Services",2003,0.1,3
"789",2,92,95553.08,1809600,21,"No","USA","HQ",1985,"N","X2",10450,"X0","X1","X3","X20","X1","X9","X1",4779862,2,29,42,29,4779862,"Y","Services",2003,0.2,46
"794",1,8,469,687,1,"No","USA","Single.Location",NA,"N","X0",0,"X0","X1","X0","missing","X0","X9","X0",NA,0,3,3,3,0,"N","Wholesale.Trade",2003,0.366666666666667,8
"796",3,202,36747.86,2481438,44,"No","USA","Branch",NA,"N","X0",3291,"X0","X1","X0","missing","X2","X9","X4",NA,61720,2,0,57,0,"N","Public.Administration",2003,0.333333333333333,67.3333333333333
"798",1,14,8327.97,29067,1,"Yes","USA","HQ",1977,"N","X2",130000,"X0","X0","X3","X20","X1","X6","X1",30467981,2,200,234,200,30467981,"Y","Manufacturing",2003,0.0666666666666667,14
"800",1,41,591.25,3215,1,"No","USA","Single.Location",1967,"N","X0",2438,"X0","X1","X13","X20","X0","X9","X0",579015,0,4,4,4,579015,"N","Services",2003,0.1,41
"802",3,330,119650.18,752359,1,"No","USA","HQ",2003,"N","X0",22899,"X0","X0","X3","X20","X1","X8","X1",159440653,8,175,520,175,159440653,"Y","Manufacturing",2003,0.0666666666666667,110
"805",3,159,39821.98,268506,44,"No","USA","HQ",2004,"Y","X0",16065,"X3","X1","X12","X20","X1","X9","X2",402043000,72,85,249,277,10535700000,"N","Transportation...Public.Utilities",2004,0.1,53
"811",6,362,311827.97,17008359,123,"No","USA","HQ",2008,"N","X2",9022,"X3","X1","X3","X20","X1","X9","X6",431898445,482,1000,9000,500,2.9318e+10,"N","Services",2004,0.1,60.3333333333333
"813",2,27,3170.09,9532,1,"Yes","USA","HQ",1947,"N","X0",130000,"X0","X0","X3","X20","X1","X8","X1",221945346,5,277,1000,277,221945346,"Y","Manufacturing",2004,0.166666666666667,13.5
